patient_id,source_event_id,episode_id,episode_type,recording,landmark_step,time_to_event_seconds,has_event_in_5m,event_risk_5m,warning,raw_event_risk_5m,model
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,49,,0,0.4978378835461059,False,0.5062109797054407,hazard_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,50,,0,0.4959175294241566,False,0.24689826624171074,hazard_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,51,,0,0.4959057239961942,False,0.24559736790576148,hazard_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,52,,0,0.4971252791617831,False,0.4017436652402877,hazard_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,53,,0,0.4987453824395458,False,0.6372829615423887,hazard_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,54,,0,0.5018037865049855,False,0.9152294489023768,hazard_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,55,,0,0.5011027168304278,False,0.8768606176495186,hazard_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,56,,0,0.49660321846116456,False,0.3300099604594827,hazard_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,57,,0,0.49709751035918837,False,0.39778792589700107,hazard_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,58,,0,0.49733390807988626,False,0.43183993927415965,hazard_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,59,,0,0.49775107721582684,False,0.49332824279066767,hazard_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,0,300.0,1,0.5010769351911465,False,0.8751984444838533,hazard_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,1,295.0,1,0.5016289319567035,False,0.9068209830880213,hazard_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,2,290.0,1,0.501728581677857,False,0.9117007734657844,hazard_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,3,285.0,1,0.5012838176685733,False,0.8880069495079583,hazard_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,4,280.0,1,0.5022162753422807,False,0.93239695702354,hazard_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,5,275.0,1,0.5021561300360038,False,0.9301112522233712,hazard_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,6,270.0,1,0.5056936388367316,False,0.9908842057861375,hazard_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,7,265.0,1,0.49999598724707134,False,0.7868459175878179,hazard_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,8,260.0,1,0.4988740060467709,False,0.654741914121939,hazard_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,9,255.0,1,0.49974416991841997,False,0.7607007367972844,hazard_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,10,250.0,1,0.49954227416669633,False,0.7382067968417929,hazard_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,11,245.0,1,0.49942377235821245,False,0.7243854123783311,hazard_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,12,240.0,1,0.49979663376533257,False,0.7663241622328409,hazard_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,13,235.0,1,0.5002105726137877,False,0.8074315058815603,hazard_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,14,230.0,1,0.5005698846182481,False,0.8384463056515584,hazard_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,15,225.0,1,0.5000391608927288,False,0.7911129865720379,hazard_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,16,220.0,1,0.5008906805986153,False,0.8626118600766159,hazard_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,17,215.0,1,0.500823451156604,False,0.8578130839118222,hazard_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,18,210.0,1,0.5023932180505161,False,0.9387249852284023,hazard_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,19,205.0,1,0.503829456813855,False,0.97292802155754,hazard_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,20,200.0,1,0.504195268773377,False,0.9780971052431147,hazard_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,21,195.0,1,0.5038213389083526,False,0.9728007906321654,hazard_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,22,190.0,1,0.5032642443878081,False,0.9625382772355997,hazard_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,23,185.0,1,0.5035319307352651,False,0.9678658510271306,hazard_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,24,180.0,1,0.5029900805938037,False,0.9562065514725469,hazard_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,25,175.0,1,0.5059106880837893,False,0.9919775638757227,hazard_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,26,170.0,1,0.5044558305635075,False,0.9811772137854677,hazard_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,27,165.0,1,0.5181999553903528,False,0.9999945376523515,hazard_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,28,160.0,1,0.5190767811351924,False,0.999996756585842,hazard_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,29,155.0,1,0.5172712176591123,False,0.9999905130517162,hazard_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,30,150.0,1,0.5233346284981887,False,0.9999997422133683,hazard_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,31,145.0,1,0.5138856747235494,False,0.9999290728915511,hazard_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,32,140.0,1,0.5205218967423395,False,0.9999986264704204,hazard_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,33,135.0,1,0.5249260571839881,True,0.99999999189626,hazard_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,34,130.0,1,0.5234353970292317,False,0.999999757214193,hazard_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,35,125.0,1,0.5223851484862616,False,0.9999995465095504,hazard_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,36,120.0,1,0.5249260571839881,True,0.9999999900415988,hazard_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,37,115.0,1,0.5220713956775648,False,0.9999994534623731,hazard_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,38,110.0,1,0.522679077594507,False,0.9999996192559322,hazard_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,39,105.0,1,0.5249260571839881,True,0.9999999999907905,hazard_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,40,100.0,1,0.5249260571839881,True,0.9999999999987682,hazard_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,41,95.0,1,0.5249260571839881,True,0.999999999991519,hazard_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,42,90.0,1,0.5249260571839881,True,0.9999999998363345,hazard_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,43,85.0,1,0.5249260571839881,True,0.9999999999950347,hazard_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,44,80.0,1,0.520565008706054,False,0.999998661235749,hazard_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,45,75.0,1,0.5249260571839881,True,0.9999999998087075,hazard_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,46,70.0,1,0.5249260571839881,True,0.9999999999788584,hazard_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,47,65.0,1,0.5249260571839881,True,0.9999999999781505,hazard_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,48,60.0,1,0.5249260571839881,True,0.9999999999679803,hazard_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,49,55.0,1,0.5249260571839881,True,0.9999999982967052,hazard_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,50,50.0,1,0.5249260571839881,True,0.999999999998998,hazard_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,51,45.0,1,0.5249260571839881,True,0.9999999996397279,hazard_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,52,40.0,1,0.5249260571839881,True,0.9999999999852676,hazard_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,53,35.0,1,0.5249260571839881,True,0.9999999869905446,hazard_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,54,30.0,1,0.5249260571839881,True,0.9999999992837937,hazard_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,55,25.0,1,0.5249260571839881,True,0.9999999898082002,hazard_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,56,20.0,1,0.5249260571839881,True,0.9999999759371957,hazard_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,57,15.0,1,0.5249260571839881,True,0.9999999823401656,hazard_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,58,10.0,1,0.5235177840945907,False,0.999999768827947,hazard_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,59,5.0,1,0.5249260571839881,True,0.9999999708908528,hazard_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,0,,0,0.4875375505736822,False,0.08762969406629062,hazard_all_channels
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,1,,0,0.48760817127300266,False,0.09104216529361608,hazard_all_channels
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,2,,0,0.4872501742867146,False,0.07490774073054363,hazard_all_channels
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,3,,0,0.48731250245995344,False,0.07751418854209757,hazard_all_channels
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,4,,0,0.48739865638881713,False,0.08125376747729607,hazard_all_channels
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,5,,0,0.4869644912241694,False,0.06396327720878725,hazard_all_channels
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,6,,0,0.487068871129796,False,0.06777768133780648,hazard_all_channels
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,7,,0,0.4870776776697134,False,0.0681089775192254,hazard_all_channels
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,8,,0,0.4872355732625001,False,0.07430890289467684,hazard_all_channels
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,9,,0,0.486295912871005,False,0.043917432625318886,hazard_all_channels
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,10,,0,0.4866823427968558,False,0.054631706896794086,hazard_all_channels
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,11,,0,0.48667677374366847,False,0.05446108763128765,hazard_all_channels
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,12,,0,0.486697274233021,False,0.05509164978677261,hazard_all_channels
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,13,,0,0.4865855715523117,False,0.05173743943543707,hazard_all_channels
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,14,,0,0.4864626850666403,False,0.04827075683508575,hazard_all_channels
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,15,,0,0.48664352801358113,False,0.053452939525380994,hazard_all_channels
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,16,,0,0.4863514035880553,False,0.04532266993333278,hazard_all_channels
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,17,,0,0.4862365018401337,False,0.042459022503525845,hazard_all_channels
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,18,,0,0.48630534474488657,False,0.04415331693568547,hazard_all_channels
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,19,,0,0.48652358543529106,False,0.04996032337880674,hazard_all_channels
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,20,,0,0.48631878709535736,False,0.04449158918440954,hazard_all_channels
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,21,,0,0.48651363834519656,False,0.04968058209803439,hazard_all_channels
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,22,,0,0.48626670719539017,False,0.043194621245959186,hazard_all_channels
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,23,,0,0.4863112332083958,False,0.04430119522511444,hazard_all_channels
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,24,,0,0.48642339746991387,False,0.04720972051080963,hazard_all_channels
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,25,,0,0.4865251307357287,False,0.05000391543183402,hazard_all_channels
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,26,,0,0.4865116724551369,False,0.04962547143564566,hazard_all_channels
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,27,,0,0.4863941487145386,False,0.046434232473564374,hazard_all_channels
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,28,,0,0.4867576349563932,False,0.05698838036832832,hazard_all_channels
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,29,,0,0.4865238692845355,False,0.049968327906099286,hazard_all_channels
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,30,,0,0.4864762574441095,False,0.048642537151668996,hazard_all_channels
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,31,,0,0.48639881897559095,False,0.046557239714376086,hazard_all_channels
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,32,,0,0.4865374473470421,False,0.05035265009369361,hazard_all_channels
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,33,,0,0.48630134813650006,False,0.044053217512959986,hazard_all_channels
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,34,,0,0.4865166681964701,False,0.04976563282838076,hazard_all_channels
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,35,,0,0.48623372252033276,False,0.042391941512044395,hazard_all_channels
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,36,,0,0.48623372252033276,False,0.042391941512044395,hazard_all_channels
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,37,,0,0.48640037605212244,False,0.04659831946799331,hazard_all_channels
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,38,,0,0.4864878511363323,False,0.04896226626962541,hazard_all_channels
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,39,,0,0.4865932734284213,False,0.05196237902971479,hazard_all_channels
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,40,,0,0.4863864982981558,False,0.04623340035628609,hazard_all_channels
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,41,,0,0.4870830381617664,False,0.06831136979859764,hazard_all_channels
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,42,,0,0.48710381724243723,False,0.06910118747727234,hazard_all_channels
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,43,,0,0.486586070491196,False,0.051751983429654924,hazard_all_channels
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,44,,0,0.4863710181631423,False,0.045829554270479744,hazard_all_channels
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,45,,0,0.48641603407035044,False,0.04701333929496099,hazard_all_channels
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,46,,0,0.48644471543875334,False,0.04778267295855365,hazard_all_channels
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,47,,0,0.48708532909529095,False,0.06839803679036316,hazard_all_channels
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,48,,0,0.48660561238599365,False,0.052324675637429374,hazard_all_channels
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,49,,0,0.487027094794893,False,0.06622634945791028,hazard_all_channels
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,50,,0,0.4868798385377483,False,0.06101760630792519,hazard_all_channels
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,51,,0,0.4867977806605574,False,0.05828368167878972,hazard_all_channels
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,52,,0,0.48690542402994696,False,0.06189427674059833,hazard_all_channels
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,53,,0,0.4867528909901683,False,0.05683711482092069,hazard_all_channels
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,54,,0,0.4870543210858376,False,0.06723359018322939,hazard_all_channels
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,55,,0,0.48695689507628226,False,0.06369363340829481,hazard_all_channels
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,56,,0,0.4873502748047294,False,0.07913392513232365,hazard_all_channels
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,57,,0,0.48666931674075453,False,0.054233413323070745,hazard_all_channels
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,58,,0,0.4876243370461378,False,0.09183995277895818,hazard_all_channels
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,59,,0,0.48785825544434197,False,0.10410498179385475,hazard_all_channels
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,0,300.0,1,0.5003421810155586,True,0.9948321087867491,hazard_all_channels
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,1,295.0,1,0.4996416973098876,True,0.9921881055105061,hazard_all_channels
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,2,290.0,1,0.5005041824916072,True,0.9953037420346353,hazard_all_channels
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,3,285.0,1,0.501328640513674,True,0.9971161049190463,hazard_all_channels
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,4,280.0,1,0.4998783258574518,True,0.9932049349472639,hazard_all_channels
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,5,275.0,1,0.5006613251165786,True,0.9957202434291471,hazard_all_channels
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,6,270.0,1,0.5003231724180686,True,0.9947737678954987,hazard_all_channels
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,7,265.0,1,0.5032294063784141,True,0.9990651085921656,hazard_all_channels
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,8,260.0,1,0.5031511947307712,True,0.999020719233404,hazard_all_channels
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,9,255.0,1,0.5031184634967313,True,0.9990015231949754,hazard_all_channels
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,10,250.0,1,0.5073137929623462,True,0.9999172111820304,hazard_all_channels
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,11,245.0,1,0.5054431519483293,True,0.9997486572761469,hazard_all_channels
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,12,240.0,1,0.5079906025537724,True,0.9999446079317327,hazard_all_channels
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,13,235.0,1,0.5121020309705797,True,0.9999951802256429,hazard_all_channels
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,14,230.0,1,0.50871849689722,True,0.999964046778141,hazard_all_channels
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,15,225.0,1,0.5116450842703013,True,0.9999936773001813,hazard_all_channels
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,16,220.0,1,0.5133353438872006,True,0.999997683411287,hazard_all_channels
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,17,215.0,1,0.5124790589077899,True,0.9999961473195844,hazard_all_channels
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,18,210.0,1,0.5115233455116869,True,0.9999932031778055,hazard_all_channels
