reading_index,minutes_before_onset,PN00_S01,PN05_S03,PN06_S04,PN09_S03,PN10_S08,PN12_S01,PN13_S01,PN17_S02
42,1.5,"(1, 0.003191)","(1, 0.006667)","(1, 0.002838)","(1, 0.002294)","(1, 0.003425)","(1, 0.003437)","(1, 0.004471)","(1, 0.002698)"
43,1.4166666666666667,"(1, 0.003184)","(1, 0.006613)","(1, 0.002909)","(1, 0.002339)","(1, 0.003411)","(1, 0.003399)","(1, 0.004496)","(1, 0.002737)"
44,1.3333333333333333,"(1, 0.003184)","(1, 0.006572)","(1, 0.002968)","(1, 0.002371)","(1, 0.003376)","(1, 0.003374)","(1, 0.004525)","(1, 0.002795)"
45,1.25,"(1, 0.003185)","(1, 0.006532)","(1, 0.003037)","(1, 0.002399)","(1, 0.003290)","(1, 0.003346)","(1, 0.004552)","(1, 0.002875)"
46,1.1666666666666667,"(1, 0.003204)","(1, 0.006490)","(1, 0.003068)","(1, 0.002401)","(1, 0.003198)","(1, 0.003328)","(1, 0.004579)","(1, 0.002980)"
47,1.0833333333333333,"(1, 0.003158)","(1, 0.006470)","(1, 0.003092)","(1, 0.002381)","(1, 0.003097)","(1, 0.003323)","(1, 0.004595)","(1, 0.003086)"
48,1.0,"(1, 0.003102)","(1, 0.006433)","(1, 0.003089)","(1, 0.002358)","(1, 0.002997)","(1, 0.003320)","(1, 0.004610)","(1, 0.003182)"
49,0.9166666666666666,"(1, 0.003036)","(1, 0.006395)","(1, 0.003049)","(1, 0.002333)","(1, 0.002914)","(1, 0.003319)","(1, 0.004637)","(1, 0.003288)"
50,0.8333333333333334,"(1, 0.002979)","(1, 0.006338)","(1, 0.003008)","(1, 0.002314)","(1, 0.002854)","(1, 0.003316)","(1, 0.004649)","(1, 0.003395)"
51,0.75,"(1, 0.002927)","(1, 0.006303)","(1, 0.002990)","(1, 0.002310)","(1, 0.002805)","(1, 0.003322)","(1, 0.004651)","(1, 0.003503)"
52,0.6666666666666666,"(1, 0.002874)","(1, 0.006209)","(1, 0.002963)","(1, 0.002302)","(1, 0.002760)","(1, 0.003316)","(1, 0.004645)","(1, 0.003595)"
53,0.5833333333333334,"(1, 0.002797)","(1, 0.006098)","(1, 0.002938)","(1, 0.002294)","(1, 0.002711)","(1, 0.003310)","(1, 0.004627)","(1, 0.003683)"
54,0.5,"(1, 0.002734)","(1, 0.006007)","(1, 0.002898)","(1, 0.002286)","(1, 0.002667)","(1, 0.003302)","(1, 0.004607)","(1, 0.003742)"
55,0.4166666666666667,"(1, 0.002677)","(1, 0.005912)","(1, 0.002854)","(1, 0.002271)","(1, 0.002631)","(1, 0.003289)","(1, 0.004571)","(1, 0.003778)"
56,0.3333333333333333,"(1, 0.002646)","(1, 0.005815)","(1, 0.002813)","(1, 0.002244)","(1, 0.002587)","(1, 0.003273)","(1, 0.004533)","(1, 0.003737)"
57,0.25,"(1, 0.002610)","(1, 0.005743)","(1, 0.002780)","(1, 0.002221)","(1, 0.002551)","(1, 0.003270)","(1, 0.004479)","(1, 0.003669)"
58,0.16666666666666666,"(1, 0.002572)","(1, 0.005641)","(1, 0.002774)","(1, 0.002203)","(1, 0.002512)","(1, 0.003279)","(1, 0.004426)","(1, 0.003600)"
59,0.08333333333333333,"(1, 0.002544)","(1, 0.005570)","(1, 0.002756)","(1, 0.002184)","(1, 0.002476)","(1, 0.003291)","(1, 0.004375)","(1, 0.003539)"
60,0.0,"(1, 0.002508)","(1, 0.005599)","(1, 0.002729)","(1, 0.002190)","(1, 0.002445)","(1, 0.003317)","(1, 0.004326)","(1, 0.003467)"
