threshold,sensitivity,time_in_warning,false_alarms_per_hour,captured_seizures,total_seizures,median_warning_lead_seconds
0.9312451264170344,0.75,0.32083333333333336,27.0,3.0,4.0,225.0
0.9322261623045657,0.75,0.3145833333333333,24.0,3.0,4.0,225.0
0.9327787906372326,0.75,0.3104166666666667,24.0,3.0,4.0,225.0
0.9335781298608007,0.75,0.30625,24.0,3.0,4.0,225.0
0.9354977711449185,0.75,0.3,27.0,3.0,4.0,225.0
0.9360904480130376,0.75,0.29583333333333334,27.0,3.0,4.0,225.0
0.9381833527177584,0.75,0.28958333333333336,27.0,3.0,4.0,225.0
0.939361479294228,0.75,0.28541666666666665,30.0,3.0,4.0,225.0
0.9399176130810278,0.75,0.28125,33.0,3.0,4.0,225.0
0.9408724151341623,0.75,0.275,33.0,3.0,4.0,225.0
0.9420523819206946,0.75,0.2708333333333333,36.0,3.0,4.0,160.0
0.9420843838072465,0.75,0.26458333333333334,33.0,3.0,4.0,160.0
0.9434356210594821,0.75,0.2604166666666667,36.0,3.0,4.0,160.0
0.9450757039397384,0.75,0.25625,36.0,3.0,4.0,160.0
0.9466063719866662,0.75,0.2520833333333333,36.0,3.0,4.0,160.0
0.9477422620251944,0.75,0.24583333333333332,39.0,3.0,4.0,160.0
0.9482436244058567,0.75,0.23958333333333334,39.0,3.0,4.0,160.0
0.9496609633087448,0.75,0.23541666666666666,39.0,3.0,4.0,160.0
0.9508457363437214,0.75,0.23125,36.0,3.0,4.0,160.0
0.9518632240025965,0.75,0.225,36.0,3.0,4.0,160.0
0.9520683203969964,0.75,0.22083333333333333,36.0,3.0,4.0,160.0
0.952373257343575,0.75,0.21458333333333332,39.0,3.0,4.0,160.0
0.9531625046761807,0.75,0.21041666666666667,33.0,3.0,4.0,160.0
0.9539093497530914,0.75,0.20625,33.0,3.0,4.0,160.0
0.9547871330910481,0.75,0.2,36.0,3.0,4.0,160.0
0.9549764615175449,0.75,0.19583333333333333,33.0,3.0,4.0,160.0
0.9555187226454305,0.75,0.19166666666666668,33.0,3.0,4.0,160.0
0.9586211030285846,0.75,0.18541666666666667,27.0,3.0,4.0,160.0
0.9597749055134727,0.75,0.18125,27.0,3.0,4.0,160.0
0.9616511035360623,0.75,0.175,24.0,3.0,4.0,160.0
0.9627380292216094,0.75,0.17083333333333334,24.0,3.0,4.0,160.0
0.9633673990860839,0.75,0.16666666666666666,27.0,3.0,4.0,160.0
0.9636291173563656,0.75,0.16041666666666668,27.0,3.0,4.0,160.0
0.9643556884263119,0.75,0.15625,24.0,3.0,4.0,160.0
0.9653165220536493,0.75,0.15,24.0,3.0,4.0,155.0
0.9662721151228288,0.75,0.14583333333333334,24.0,3.0,4.0,155.0
0.9674352759936907,0.75,0.14166666666666666,21.0,3.0,4.0,155.0
0.9677041218645626,0.75,0.13541666666666666,21.0,3.0,4.0,155.0
0.9684181156914164,0.75,0.13125,21.0,3.0,4.0,155.0
0.9685582462365911,0.75,0.125,18.0,3.0,4.0,155.0
0.9695424591722435,0.75,0.12083333333333333,18.0,3.0,4.0,155.0
0.970190922426811,0.75,0.11666666666666667,24.0,3.0,4.0,155.0
0.9712806301400366,0.75,0.11041666666666666,24.0,3.0,4.0,135.0
0.9732598651780202,0.75,0.10625,21.0,3.0,4.0,135.0
0.9750668841291155,0.75,0.1,18.0,3.0,4.0,135.0
0.975836406669872,0.75,0.09583333333333334,18.0,3.0,4.0,135.0
0.9779893264422577,0.75,0.09166666666666666,18.0,3.0,4.0,135.0
0.9787624019456291,0.75,0.08541666666666667,18.0,3.0,4.0,135.0
0.9797308344466716,0.75,0.08125,15.0,3.0,4.0,135.0
0.9812967981065268,0.75,0.075,15.0,3.0,4.0,135.0
0.9827229683155347,0.75,0.07083333333333333,15.0,3.0,4.0,135.0
0.9843805657515016,0.5,0.06666666666666667,15.0,2.0,4.0,165.0
0.9865500008830697,0.25,0.06041666666666667,12.0,1.0,4.0,300.0
0.9888104770705562,0.25,0.05625,9.0,1.0,4.0,300.0
0.9900961673575266,0.25,0.05,9.0,1.0,4.0,300.0
0.990579066575303,0.25,0.04583333333333333,9.0,1.0,4.0,300.0
0.9922194386036184,0.25,0.041666666666666664,6.0,1.0,4.0,300.0
0.9946005570962801,0.25,0.035416666666666666,3.0,1.0,4.0,300.0
0.9973510669547471,0.25,0.03125,3.0,1.0,4.0,300.0
0.9994423112587766,0.25,0.025,3.0,1.0,4.0,300.0
0.9996020877594137,0.25,0.020833333333333332,0.0,1.0,4.0,300.0
0.9998250005114675,0.25,0.016666666666666666,0.0,1.0,4.0,300.0
0.9999039764311475,0.25,0.010416666666666666,0.0,1.0,4.0,290.0
0.9999389270922892,0.25,0.00625,0.0,1.0,4.0,290.0
0.9999873946215496,0.25,0.0020833333333333333,0.0,1.0,4.0,290.0
1.0,0.0,0.0,0.0,0.0,4.0,
